item,cuisine,cholesterol,ash,carotene,vit_a,vit_e,thiamin,riboflavin,niacin,vit_c,calcium,potassium,magnesium,iron,zinc,selenium,copper,manganese,iodine,mono,poly,health_star,calories
Golden Oyster Wrap,Shandong cuisine,152.5,0.013333333333333334,0.0,57.415,2.1337333333333333,0.17453333333333332,0.28935,3.8953,0.9166666666666666,21.91333333333333,168.95133333333334,19.508,3.7874,3.441183333333333,2.1166666666666667,0.026289999999999997,0.049416666666666664,14.642000000000001,2.6779999999999995,2.627666666666667,4,228.74451
Braised Eel,Jiangsu cuisine,227.32000000000002,0.05466666666666667,0.0,98.71333333333332,3.19455,0.1146333333333333,1.7579666666666665,6.694633333333333,2.3333333333333335,81.05499999999999,375.8766666666667,34.59166666666667,4.854666666666667,3.5735833333333336,62.252,0.09518333333333334,3.9923,0.16,0.18800000000000003,0.59,5,212.46422833333335
Nanjing Roast Duck,Jiangsu cuisine,0.0,0.9269999999999999,883.68,179.157,1.03536,0.19088,0.45175,9.1488,67.76,103.93200000000002,232.413,7.002,4.8382,0.14265,0.006,0.010530000000000001,0.02139,0.025,0.5976,0.8646,5,476.55346922999996
Pine King Shreds,Anhui cuisine,0.0,0.9066666666666667,0.0,0.0,2.2586333333333335,0.0545,0.023433333333333334,0.5910333333333333,0.0,54.16166666666667,162.37833333333333,54.64666666666667,2.2115,1.3420666666666667,0.15333333333333335,0.42816666666666664,0.016733333333333336,0.015,1.896,4.335333333333334,5,173.45225833333333
Pickled Pepper Chicken Slices,Sichuan cuisine,82.0,2.5512,12.911666666666667,16.0,0.0,0.078625,0.16863833333333333,10.934199999999999,0.31883333333333336,8.6135,359.91066666666666,31.355666666666664,1.4159833333333334,0.5708416666666667,11.371216666666667,0.08888,0.08591333333333334,0.0,2.00563194323284,1.559342384570899,2,235.150905
Yellow Mountain Firewood Bundle Fern,Anhui cuisine,29.0,0.64,162.0,13.935,1.395,0.4363,0.9226,3.9955,11.045,24.365,220.0625,31.725,1.32475,1.3629,5.515,0.1629,0.12005000000000005,2.98,0.7,0.255,3,111.80659
Rock Sugar Pork Knuckle,Shandong cuisine,69.67999999999999,0.0516,0.0,13.680000000000001,1.9105000000000003,0.11280000000000001,0.10523999999999997,7.171199999999997,3.2700000000000005,26.282999999999998,138.16799999999998,8.778,2.3245999999999998,1.70348,7.9756,0.15095,0.02763,0.15,10.1166,3.3701999999999996,2,417.251697
Stuffed Tofu,Anhui cuisine,54.5,1.9933333333333334,0.0,12.383333333333333,7.7268333333333326,0.19291666666666665,0.15675,1.4203333333333334,3.233333333333333,88.47166666666668,199.285,92.12833333333333,2.1118333333333332,1.3036833333333333,7.879333333333334,0.26403333333333334,0.5994166666666666,7.286666666666666,1.0666666666666667,2.6,3,330.84132666666665
Thick Chestnut Mushroom Braised Luffa,Hunan cuisine,0.0,1.0999999999999999,0.0,8.666666666666666,0.41015,0.1276,0.016666666666666666,1.8656666666666668,5.0,2.5866666666666664,5.346666666666667,0.945,0.247,0.016316666666666667,0.0033333333333333335,0.00315,0.0023833333333333332,0.52,0.645,0.5995,4,259.8244683333333
Hand-Torn Water Spinach Stems,Hunan cuisine,0.0,0.1875,0.0,809.7375,2.0381450000000005,0.103175,0.27035,2.418125,141.375,219.171,119.315,183.636,4.7219999999999995,0.630505,2.5395,0.01197,0.02894,0.44475,2.9671499999999993,2.8263,5,135.066787
Money Bag Shiitake Mushroom,Anhui cuisine,31.95,0.31633333333333336,0.0,22.471666666666664,1.1166833333333333,0.26369639500960296,0.0937,4.107244814619343,1.2833333333333334,4.398827095336993,104.61065308381347,15.51926789667359,1.646695925144044,1.2515818639955447,3.27203827095337,0.0736945925144044,0.07478230820542453,0.22,0.0,0.04,5,132.24035866231375
Green Pepper Tossed with Dried Tofu,Sichuan cuisine,0.0,2.8569666666666667,206.14666666666668,0.0,0.0,0.0255,0.057486666666666665,0.8864666666666667,7.502,149.22566666666668,102.55266666666667,33.81766666666667,5.021433333333333,0.7441833333333333,0.8443666666666667,0.23700333333333334,0.47548666666666667,0.0,1.890845030010195,1.47009764573132,3,163.164105
Simmered Squid Strips,Jiangsu cuisine,329.6666666666667,0.031166666666666665,0.0,36.394666666666666,3.8515333333333337,0.16722666666666672,0.57519,7.381233333333333,7.509666666666667,48.23433333333333,400.95166666666665,59.375,1.9030333333333331,2.969,1.628466666666667,0.023000000000000003,0.12480333333333334,2.231666666666667,1.9000000000000001,0.5183333333333333,2,431.9653336666667
Tangerine Peel Beef,Sichuan cuisine,74.0,1.9332,0.13999999999999999,3.6799999999999997,0.0673,0.0651,0.15337,6.186,0.06999999999999999,9.017,247.092,28.319,3.8638,4.475160000000001,5.0729999999999995,0.1548,0.55562,0.0,0.947397576188628,0.7365843970401695,5,194.329466
Jellyfish with Meat Slices,Hunan cuisine,98.0,0.02666666666666667,0.0,57.699999999999996,3.5681333333333334,0.09153333333333337,0.08259999999999999,0.37083333333333335,1.7333333333333334,130.99666666666667,45.975,116.31833333333333,5.752833333333334,0.6077166666666667,18.702333333333332,0.23399999999999999,1.7818166666666666,0.47,0.09999999999999999,0.008333333333333333,1,210.42595666666662
Tossed Sea Snail,Jiangsu cuisine,125.0,0.13333333333333333,0.0,3.0,1.3616416666666666,0.049633333333333335,0.1813666666666667,1.4950666666666665,3.0833333333333335,92.03416666666668,153.61333333333332,93.72583333333334,3.4871666666666665,12.188191666666667,0.31283333333333335,6.594225000000001,0.14508333333333334,0.03,0.482,0.6348333333333334,4,110.94718583333334
"Shiitake Mushroom, Celery, Vermicelli",Hunan cuisine,38.833333333333336,0.6133333333333334,0.0,77.95733333333334,1.1666833333333333,0.03956666666666667,0.07491666666666667,0.7364133333333333,42.228,57.16466666666667,54.80866666666666,16.619333333333334,1.5016666666666667,0.4822933333333333,8.719366666666668,0.026003333333333333,0.061046666666666666,1.1156666666666666,0.6616666666666667,0.6461666666666667,3,168.13498633333333
Hericium Erinaceus and Squid Dumplings,Fujian cuisine,0.0,0.9166666666666666,0.0,16.686666666666667,0.34264999999999995,0.07953333333333333,0.22969333333333333,3.4202666666666666,12.39,90.04899999999999,162.03066666666666,5.935,0.8374666666666667,0.11659000000000001,0.2276,0.015050000000000001,0.21778,0.0,0.18800000000000003,0.22100000000000006,5,105.91962166666667
Crispy Lychee,Cantonese cuisine,49.385000000000005,1.5703,0.645,25.73,0.0,0.034165,0.13266,1.0685499999999999,0.0215,36.082,48.3755,15.114500000000001,1.65675,0.560145,4.109,0.13083499999999998,0.68665,0.0,4.733111752222724,3.6799083655673,3,437.665165
Double Crispy in Chili Oil,Sichuan cuisine,100.644,2.12144,12.264,14.825999999999999,0.0,0.07069,0.238616,2.3188400000000002,2.7245999999999997,9.4252,128.0438,14.366800000000001,2.69958,1.14851,23.11086,0.537596,0.24703599999999998,0.0,0.6690232322351156,0.5201534039217897,3,84.058451
Poached Goose Egg,Shandong cuisine,612.48,0.018666666666666668,0.0,172.35999999999999,4.05206,0.07207333333333334,0.26365999999999995,0.36711999999999995,1.2133333333333334,32.205999999999996,114.55833333333334,11.407333333333334,3.766633333333333,1.250873333333333,23.71733333333334,0.08072,0.04709333333333333,0.312,0.0752,0.9584,3,183.34630066666662
Butterfly-Shaped Pork Tripe Tips,Fujian cuisine,160.04999999999998,0.5655833333333333,0.0,54.35,1.9284499999999998,0.1435,0.21225833333333333,5.19,18.811666666666667,23.940833333333334,168.72383333333332,23.207166666666666,2.9798166666666663,2.1195999999999997,12.711333333333336,0.11477333333333334,0.149725,0.207,2.104,0.9285000000000004,3,181.0673958333333
Radish Soup with Fish Head and Tail,Anhui cuisine,47.49333333333333,0.546448607386777,0.0,20.920666666666666,1.9237082950176057,0.10981670634074626,0.11640410851935333,5.33245299489115,6.29543018566816,43.507010846651866,200.83224327231142,38.1086689468302,1.1406284562703652,0.8042590986680337,38.2112,0.05951911165298727,0.08719105729943677,38.641333333333336,2.191185448615841,2.243487335852795,2,187.56154516536012
Tofu Egg Pancake,Cantonese cuisine,217.29399999999998,2.97648,30.0,113.212,0.0,0.019837333333333335,0.062476000000000004,0.28504,13.5,16.928533333333334,118.6596,6.151599999999999,2.1289466666666668,1.1605626666666666,16.261693333333334,0.07545733333333333,0.08371200000000001,0.0,3.222557638327595,2.5054799955305356,2,206.99273760000003
Sweet and Sour Crispy Tofu,Cantonese cuisine,37.549,1.0020133333333334,171.16,35.86866666666666,0.11666666666666665,2.940088166666667,0.028510999999999998,0.4697733333333333,0.8460833333333334,17.7822,30.038183333333333,8.169766666666666,0.9542883333333334,0.3727951666666667,2.8732516666666665,0.02780233333333333,0.047475333333333335,2.5,1.8933186945357352,1.4720208749423918,2,194.48827751666667
Stewed Sea Cucumber with Crab Roe Thick Sauce,Shandong cuisine,51.15,0.031166666666666665,0.0,7.6000000000000005,4.080816666666666,0.07666666666666667,0.05495,0.9686666666666667,1.9000000000000001,294.51166666666666,58.85333333333333,162.21666666666667,13.893333333333333,0.8859499999999999,63.98500000000001,0.05321666666666666,0.7719999999999999,0.165,1.7250000000000003,2.246166666666667,2,245.03953
Cumin Beef Tendon,Hunan cuisine,0.06999999999999999,0.23883333333333331,0.0,41.7125,0.85315,0.14055833333333334,0.2431,1.4988833333333333,18.80666666666667,30.430000000000003,271.96166666666664,25.425,6.181333333333334,1.5469833333333334,4.282166666666667,0.0192,0.061775,7.922499999999999,0.7065,0.32483333333333336,3,301.7833083333333
Seven Ingenious Fish Balls,Zhejiang cuisine,155.33333333333334,0.6859999999999999,0.0,37.15333333333333,0.8083333333333332,0.015796666666666667,0.08272,0.6992666666666666,0.9500000000000001,11.142333333333333,85.03566666666667,15.331000000000001,0.5160333333333333,1.0923933333333333,33.358533333333334,0.00454,0.01563,0.2366666666666667,0.06999999999999999,0.20666666666666667,4,153.86110966666664
Soy Sauce Exploded Eggplant Dices,Shandong cuisine,85.8,1.0391735128666666,0.0,42.594709748966665,1.0576517527603333,0.17034780281533335,0.07743781215966666,1.06560885196,4.036378487333333,45.552371000233336,82.03619504256666,29.793626673766667,1.4793141171400002,0.5410570122566667,14.010065125533332,0.030412492822000006,0.036896510879666666,0.12838483966666664,1.2957029843333332,1.1881799761333334,3,150.57938035756197
Yangzhou Boiled Tofu Shreds,Jiangsu cuisine,58.35,0.8468333333333334,0.0,527.9191666666667,26.649816666666666,0.12918333333333334,0.24150000000000005,4.2283333333333335,8.484166666666667,313.04,455.64166666666665,109.70166666666667,5.290416666666666,2.4225166666666667,7.872166666666666,0.14055,0.8875333333333333,16.456666666666667,10.883333333333333,7.848333333333334,1,498.22497666666663
Fried Vegetarian Crispy Rings,Fujian cuisine,0.0,0.02666666666666667,0.0,7.62,0.08333333333333333,0.011846666666666667,0.016453333333333334,0.7102666666666666,1.7333333333333334,10.924,41.946,21.908,1.0074666666666667,0.18599333333333334,0.015199999999999997,0.0007999999999999999,0.0015799999999999998,0.988,0.13333333333333333,0.3833333333333333,4,153.86867800000002
Candied Yam,Hunan cuisine,3.3000000000000003,0.0,0.0,15.503333333333332,1.3349,0.21416666666666664,0.05833333333333333,1.1175,31.349999999999998,38.4,110.46666666666665,41.71333333333333,1.1646666666666667,0.5723333333333334,0.0,0.10316666666666667,0.0689,0.016666666666666666,0.008333333333333333,0.041666666666666664,5,483.82363333333336
Magpie Bridge Reunion,Fujian cuisine,30.7,0.031166666666666665,0.0,67.86666666666666,0.969,0.4910666666666667,0.44038333333333335,6.042866666666666,25.816666666666666,839.7133333333333,725.3466666666667,44.528333333333336,2.766666666666667,3.251,17.116666666666667,0.23823333333333332,0.09658333333333334,17.728333333333335,0.7000000000000001,8.147333333333334,2,431.494185
Candied Yam with Syrup,Jiangsu cuisine,0.0,0.0,0.0,9.333333333333334,3.621166666666667,0.14666666666666667,0.04,0.7333333333333334,22.8,26.900000000000002,74.79166666666667,28.816666666666666,0.9508333333333333,0.3893333333333333,0.0,0.05125,0.024750000000000005,0.0,2.9250000000000003,2.7449999999999997,5,358.6772583333333
Stir-fried Liver and Kidney,Sichuan cuisine,307.2325,3.7883375,10.0025,2501.08,0.375,0.25996875,1.57574125,11.494025,33.5085,16.957,261.46425,30.672375,15.0622375,4.18675625,61.71485,0.6190475,0.31231625,9.64375,1.418056932951515,1.1025134929401157,2,212.166125625
Red-braised Premium Bird’s Nest,Cantonese cuisine,0.0,10.607333333333333,1.0,5.333333333333333,0.014,0.0705,0.287,1.127,0.0,18.686666666666667,126.10666666666667,15.603333333333333,1.105,0.16473333333333331,0.21666666666666667,0.0384,0.08123333333333334,0.5166666666666667,4.962127780408689,3.857964165237519,2,245.8832
Stewed Fermented Rice Pork Slices,Fujian cuisine,67.0,0.94,0.0,9.0,0.6872341000350057,0.4838767716671413,0.19509,2.954037893751781,0.08333333333333333,11.329483276164728,203.15242295514807,16.622135225999205,0.7210116737184727,3.7620768957221,6.9405596458392695,0.03159437609026179,0.04032380643022017,0.0,9.655127987012573,2.9192991447192447,1,336.5990281642593
Clay Pot Grouse,Jiangsu cuisine,40.0,0.6266666666666666,0.0,16.830000000000002,0.9022066666666667,0.2758,0.20317333333333334,6.367133333333334,2.566666666666667,13.840666666666666,158.93833333333333,21.91,1.9415666666666667,1.4737200000000001,6.1618666666666675,0.11168666666666667,0.11833333333333333,0.23,0.37599999999999995,0.5153333333333333,5,236.4564026666667
Braised Hericium Erinaceus,Shandong cuisine,0.0,0.49500000000000005,0.0,100.95,0.205,0.0719,0.1686,1.1232,74.7,30.38,75.1575,21.33,0.88275,0.50925,0.195,0.0042,0.0069,0.87,0.045,0.2,4,74.913594
Chestnut Simmered Chicken,Hunan cuisine,133.725,2.35625,0.0,41.46,2.71991875,0.1373675,0.26982,16.320899999999998,1.425,26.399625,333.985125,51.092125,2.0460375,2.87137875,21.2332,0.00349875,0.0465925,0.2595,2.3205,0.844125,2,356.424314875
Meiji Mushroom Strips,Sichuan cuisine,0.0,2.0356666666666667,0.0,7.166666666666667,0.13433333333333333,0.033133333333333334,0.14266666666666666,3.7593333333333336,5.066666666666666,15.553333333333333,248.38,9.69,0.912,0.44083333333333335,1.8433333333333335,0.07693333333333334,0.058600000000000006,0.016666666666666666,1.1603342157766865,0.9021387643098424,3,120.98912933333334
Firewood Bundle Duck,Fujian cuisine,9.666666666666666,0.6666666666666666,0.0,0.0,0.012500000000000004,0.2791666666666667,0.4066666666666667,8.358333333333333,0.5,108.5,227.0,14.75,9.483333333333333,0.44,2.2666666666666666,0.09749999999999999,0.2758333333333333,0.8333333333333334,0.2333333333333333,0.08333333333333333,4,313.9265
Chopped Chili Chicken Slices,Sichuan cuisine,65.05,3.3532333333333333,93.37333333333333,12.0,1.72,0.12405500000000001,0.24317666666666668,14.765866666666668,1.8048333333333335,26.102999999999998,356.89716666666664,41.25666666666667,1.7207833333333333,1.0807416666666667,1.0068833333333334,0.03626666666666666,0.2945733333333333,9.991666666666667,0.43109836899306503,0.3351711469087975,2,161.74113883333334
Fermented Glutinous Rice Honey Golden Pumpkin,Shandong cuisine,15.666666666666666,1.3833333333333335,0.0,150.66666666666666,1.8766666666666667,0.13766666666666666,0.226,1.736,15.054,57.56333333333333,157.49133333333333,27.182333333333332,1.8374333333333333,0.5068666666666667,0.0,0.052083333333333336,0.0,1.6213333333333333,0.5333333333333333,0.13666666666666666,5,272.6845006666667
Large Fish Head,Cantonese cuisine,392.625,2.11253125,52.64375,5.125,1.99125,0.089265625,0.10023125,2.8184375,1.8984375,74.1221875,947.6728125,68.3346875,2.86725,1.599625,165.244,0.244146875,0.26305625,1.083125,4.903121404595975,3.812087780452595,1,523.858871875
Stir-Fried Crab with Salted Egg Yolk,Zhejiang cuisine,153.91466666666668,0.0029999999999999996,0.0,15.742666666666667,1.9629133333333335,0.10085333333333334,0.13424666666666665,3.1641999999999997,3.484,108.40466666666667,262.13033333333334,40.913333333333334,1.2963666666666667,3.783353333333333,2.8522000000000003,0.024446666666666672,0.026513333333333333,0.3033333333333334,3.1869333333333336,2.2974,2,186.78821933333333
Fried Scallop Skewers,Shandong cuisine,326.26666666666665,0.0009000000000000001,0.0,68.69,4.34515,0.12104999999999999,0.37659,4.167133333333333,0.0,68.89166666666667,333.11566666666664,48.26666666666667,2.1148000000000002,3.1659,80.63266666666667,0.04965,0.45790333333333333,0.432,3.3683333333333336,3.1308333333333334,1,361.014997
Chilled Crab Claws,Fujian cuisine,19.416666666666668,0.3466666666666667,0.0,38.833333333333336,0.7416666666666667,0.09876666666666667,0.2225,1.201,27.666666666666668,35.946666666666665,112.24966666666667,19.25133333333333,0.6715666666666666,1.4496666666666667,18.169999999999998,0.37264,0.09123333333333333,1.2986666666666666,0.4083333333333334,0.4083333333333334,5,100.130006
Five Diced Fish Balls,Jiangsu cuisine,62.4,0.7575,0.0,28.668333333333333,2.42495,0.32803333333333334,0.27108333333333334,8.948666666666666,4.416666666666667,47.445,306.442,51.852000000000004,1.7307666666666668,1.4730999999999999,41.94,0.11261,0.10283333333333333,44.61633333333333,2.2916666666666665,2.15,2,312.266645
Mustard-flavored Bamboo Shreds,Sichuan cuisine,0.0,1.0845,77.5,1.7916666666666667,0.03358333333333333,0.011333333333333334,0.010666666666666666,0.27075,3.3333333333333335,12.86,111.08666666666666,9.935,0.4825,0.17586666666666664,0.27166666666666667,0.037866666666666667,0.1052,0.004166666666666667,0.5785733985759844,0.44983030212938035,3,40.347183333333334
Straw Mushroom Lettuce with Fish Slices,Cantonese cuisine,38.055,1.30375,8.075,88.745,0.12,0.0482,0.085075,1.461,9.19,50.8075,424.5125,24.44,2.0105,1.3311,3.6285,0.06265,0.167275,3.45,1.0756684085576236,0.8363126379529853,5,120.6155325
Qingming Festival Mugwort Dumplings,Zhejiang cuisine,0.0,0.6599999999999999,1590.0,0.0,1.1400000000000001,0.11625,0.12075000000000002,1.059,10.5,133.75,76.06,34.519999999999996,2.537,0.6865,3.8924999999999996,0.2967,0.34425,0.375,1.41,1.6350000000000002,2,643.9960159999999
Clear Stewed Asparagus Fern Soup,Cantonese cuisine,0.0,4.50125,2.01875,0.0,0.0,0.0006375,0.15615625,0.733,0.0475,14.601875,47.735625,31.87375,7.422125,2.923525,1.620625,0.50395,2.11425,0.0,2.180663914372136,1.6954265610188246,3,232.993481875
Sesame Sauce Kidney,Cantonese cuisine,267.096,1.8741499999999998,6.255,31.583999999999996,0.006,0.24366,0.87157,6.449299999999999,9.7315,84.17949999999999,200.959,35.9385,7.8608,2.50518,83.76455,0.49831000000000003,0.295825,0.198,1.9825800763933643,1.541419977058612,4,182.9966835
Sour and Spicy Chicken Slices,Sichuan cuisine,82.05,5.033783333333333,76.60333333333334,27.133333333333336,0.19999999999999998,0.13565833333333333,0.24592166666666668,12.574300000000001,10.284666666666666,18.532666666666668,481.209,46.01983333333334,2.68065,0.8450416666666666,11.801466666666668,0.15392999999999998,0.350855,7.698333333333333,2.066449028956248,1.6066265634026988,2,258.4751141666667
Poached Chicken Slices with Evening Primrose,Jiangsu cuisine,95.5,2.265,0.0,41.5,1.655,0.1358,0.2733333333333334,11.961333333333334,6.75,39.88333333333333,264.71166666666664,43.78333333333333,1.5968333333333333,2.2236,15.409999999999998,0.0015999999999999999,0.0067,28.80333333333333,1.6500000000000001,0.5499999999999999,3,188.29694666666663
Fresh Bamboo Shoot Braised Spareribs,Anhui cuisine,51.666666666666664,0.0,0.0,0.034999999999999996,0.047216666666666664,0.7775333333333333,0.19446666666666665,6.213966666666667,0.0,7.191666666666666,185.275,21.676666666666666,0.6533333333333333,1.5127666666666666,11.798833333333334,0.022616666666666663,0.052866666666666666,4.3966666666666665,1.0833333333333333,0.5,4,157.473515
Cilantro Exploded Shredded Tenderloin,Shandong cuisine,0.0,0.02135,0.0,5.745,1.08695,0.004405,0.0034049999999999996,0.03705,1.425,5.0515,2.7649999999999997,2.2985,0.34765,0.034385,0.0592,0.00714,0.02296,0.198,1.935,1.7735,4,143.126106
Five-Dice Stuffed Egg,Jiangsu cuisine,341.04375,0.24825,276.15,330.32875,2.5674375,0.3066,0.2731,3.217,43.5325,74.975,195.13375000000002,26.94875,3.74875,1.66345,11.53725,0.1957625,0.3305375,3.465,1.4805000000000001,0.895875,1,652.8386575
Stir-Fried Pheasant Slices with Vegetables,Jiangsu cuisine,59.18333333333334,1.1843333333333332,0.0,18.963333333333335,2.793083333333333,0.0747,0.18753333333333333,7.433,3.0033333333333334,38.225,164.30966666666666,26.05633333333333,1.1445666666666667,1.4366833333333329,9.813333333333334,0.00649,0.013766666666666668,1.832,3.7896666666666667,2.924,4,200.0027683333333
Braised Fuchun River Reeves Shad,Zhejiang cuisine,0.0,1.8763333333333332,0.0,44.75333333333333,1.465933333333333,0.07266333333333333,0.4236866666666667,6.913233333333333,2.766666666666667,185.5873333333333,330.01733333333334,2.826,1.9185333333333334,0.04396,0.08136666666666667,0.008839999999999999,0.01669666666666667,0.1195,2.5805000000000002,2.3684999999999996,5,247.30851633333336
Braised Duck Feet with Fennel,Zhejiang cuisine,36.25,0.03966666666666666,0.0,19.291666666666668,0.39681666666666665,0.004683333333333334,0.17356666666666667,1.1554666666666666,2.055,27.498333333333335,94.128,5.884666666666667,1.6110666666666666,0.5616166666666667,5.418333333333333,0.00449,0.014333333333333332,0.142,0.6455000000000001,1.0441666666666667,5,185.45643166666665
Tofu and Fresh Fish Soup,Cantonese cuisine,37.41,1.666625,150.9575,4.785,0.195375,0.03280625,0.1266275,2.394075,1.352875,26.3335,314.493625,23.64125,1.1544875,0.61566125,3.8318125,0.1036975,0.235025,0.225,0.4303143209295742,0.33456156378908947,4,96.945958375
Southern Ham Steamed Squab,Jiangsu cuisine,102.81666666666666,0.20200000000000004,0.0,55.17666666666667,0.8086666666666668,0.23252333333333333,0.25872666666666666,7.0191333333333334,2.9333333333333336,33.398666666666664,151.06533333333334,30.981333333333335,4.0645999999999995,1.4282966666666665,13.050933333333333,0.2945533333333334,0.08829,0.5533333333333333,4.666666666666667,2.597,3,274.45668566666666
Pickled Vegetable with Crucian Carp,Hunan cuisine,106.66666666666667,2.393333333333333,736.4,146.97333333333333,3.3209666666666666,0.9478666666666666,0.27799999999999997,4.4035,54.21666666666667,236.4433333333333,301.8533333333333,47.93,3.7106666666666666,3.3979,0.7163333333333334,0.08266666666666667,0.033633333333333335,3.466666666666667,2.484666666666667,2.5436666666666667,5,241.65608666666665
White Sauce Chicken Breast,Shandong cuisine,79.0,0.915,0.0,35.42,1.03075,0.07608333333333336,0.13265000000000002,10.979,2.78,8.361666666666666,176.40166666666667,25.32166666666667,0.5885,0.6279166666666667,0.016666666666666666,0.03485,0.04951666666666666,0.57,6.535,2.4655,2,267.01199499999996
Lard Net Char Siu Dongting Mandarin Fish,Hunan cuisine,233.484,0.033,0.0,66.759,4.651870000000001,0.10812,0.14487,6.435599999999999,1.7879999999999998,88.53200000000001,279.0535,39.898,2.57895,1.5393000000000001,29.019799999999996,0.19538000000000003,0.21711999999999998,0.748,1.208,2.1002,1,303.50323199999997
Colorful Shrimp,Zhejiang cuisine,101.325,1.4574,0.0,8.139,3.6261,0.13851,0.10002,2.27985,3.2310000000000003,38.7885,139.09425,41.5725,1.607475,1.04187,19.437,0.02322,0.094365,12.774,0.225,0.1875,3,141.360135
Dry-Fried Shredded Pork,Jiangsu cuisine,0.0,0.27666666666666667,0.0,196.9,2.70705,0.0662,0.07706666666666666,0.6821333333333334,6.3500000000000005,47.449999999999996,42.98133333333333,11.196333333333333,1.2695666666666667,0.5192833333333333,2.103333333333333,0.0052899999999999996,0.015183333333333333,0.442,3.6010000000000004,3.4194999999999998,5,167.89272
Cooked Shrimp Segments,Anhui cuisine,346.3,5.138372718264026,0.0,10.951999999999996,10.620933333333333,0.10747727182640253,0.031763938493069195,2.560351488125409,1.344,57.95678769861383,357.94507440627035,96.97702976250817,1.7166560515973581,2.781032103194717,54.44253333333333,0.0635,0.14376666666666668,46.83083333333334,0.8435,0.9111666666666666,2,299.4023789569959
Wine-Braised Chicken Wings,Jiangsu cuisine,144.83333333333334,0.0,0.0,69.2,2.770666666666667,0.12369999999999999,0.25156666666666666,23.0548,3.1566666666666663,37.35666666666666,391.33166666666665,57.36666666666667,1.3001666666666667,2.205,0.21233333333333335,0.024566666666666667,0.07053333333333334,6.363333333333333,5.616666666666667,3.153333333333333,2,354.33662
Winter Mushroom and Turtle Dove Soup,Jiangsu cuisine,233.66666666666666,0.9693333333333333,0.0,134.13333333333333,0.37866666666666665,0.1657,0.2881,10.988999999999999,6.7,247.48333333333335,297.78333333333336,35.36,3.405666666666667,2.7514000000000003,2.8066666666666666,0.017866666666666666,0.025933333333333333,19.0,0.3,17.456666666666667,3,503.9633666666667
Peanut Diced Chicken,Zhejiang cuisine,49.166666666666664,0.009666666666666667,0.0,8.566666666666666,5.8505,0.31321666666666664,0.25125,18.0014,0.43333333333333335,44.33983333333333,346.47881666666666,84.07973333333334,2.179095,1.7113483333333335,0.3,0.0036920000000000004,0.026500000000000006,1.6859333333333335,7.019333333333333,9.626333333333333,4,368.852285
Radish Meatballs,Sichuan cuisine,50.0,1.8267,31.63875,13.9375,0.050375,0.15225625,0.13978625,2.4042,9.006125,20.729125,203.2065,18.78025,1.8180875,1.44416875,8.4119875,0.07473,0.1150425,0.00625,4.815910642818739,3.7442829981799526,2,326.4267975
Scallion-flavored Lamb,Sichuan cuisine,0.0,1.9425999999999999,61.32000000000001,1.67,0.03,0.01165,0.02778,3.8893999999999997,2.913,11.138,50.373000000000005,10.006,2.1329000000000002,1.44229,2.7373000000000003,0.043120000000000006,0.10402,0.005,3.5086990384512675,2.7279497336591048,2,254.11077500000002
Turtle Swallowing Silk Ball,Anhui cuisine,200.08333333333334,1.2603333333333333,0.0,241.94333333333336,5.0018554380117966,0.23853108207207577,0.31362254466673506,9.02879273219913,1.5770907777891752,134.00805782240852,340.04906166637437,49.18871453132116,5.4589144499111475,4.454610183069684,47.6864,0.26376666666666665,0.17079333333333332,18.115973638733887,1.1933333333333334,1.199104974624919,2,378.8563625002267
Poached Beef Tripe,Cantonese cuisine,71.0,1.359988,33.5428,0.644,0.04056,0.024202,0.15503119999999998,0.13280799999999998,0.9703200000000001,50.70624,190.10596,21.24456,2.557836,7.114744,3.9136719999999996,0.026725199999999998,0.1856052,0.211,1.1175934364195708,0.8689085851505916,3,130.62956079999998
Peanut-Shaped Crisp,Shandong cuisine,20.5,0.0,50.666666666666664,90.55833333333334,3.285,0.33166666666666667,0.06416666666666666,3.6666666666666665,0.0,38.11666666666667,242.9416666666667,43.38333333333333,1.4783333333333333,0.8124166666666667,0.0,0.013333333333333334,0.015999999999999997,4.666666666666667,5.466666666666666,7.7575,2,766.9936216666666
Mountain Delicacies Twice-cooked Fish,Sichuan cuisine,49.88,2.5058,15.33,11.755,0.10075,0.0663375,0.238645,4.99455,4.18325,31.269,365.55475,29.326,2.889225,1.2023625,4.632325,0.25542,0.237995,0.0125,2.296828247786177,1.7857422190233356,3,217.45564375
Transformed Glutinous Rice Jujube,Fujian cuisine,1.6500000000000001,0.0,0.0,4.765,1.2853166666666664,0.0013333333333333333,0.0,1.05,0.0,57.32,49.85333333333333,17.195,0.7361666666666666,0.5176,0.245,0.11564999999999999,0.2985499999999999,0.2333333333333333,0.016666666666666666,0.02,4,455.62880333333334
Crab Meat and White Jade,Zhejiang cuisine,0.0,0.013333333333333334,0.0,3.8000000000000003,2.4344333333333332,0.043199999999999995,0.022000000000000002,0.2305,0.9500000000000001,13.52666666666667,40.589666666666666,17.168,0.7175666666666666,0.38033333333333336,0.54,0.08820666666666667,0.17790000000000003,0.23199999999999998,0.6966666666666667,1.133,5,152.0757
